cycle_number,time,current,voltage
505,300619626.0,4.106850014417432,3.73913152384921
505,300620340.0,4.099824954522774,3.741680848936085
505,300622657.0,4.109660038375296,3.749328824196709
505,300626368.0,4.099824954522774,3.759526124544209
505,300630324.0,4.106850014417432,3.770087614189833
505,300634734.0,4.102634978480637,3.780284914537333
505,300639808.0,4.102634978480637,3.790482214884833
505,300640362.0,4.098419942543842,3.791210593481083
505,300645492.0,4.099824954522774,3.800679515232332
505,300650349.0,4.101229966501705,3.808327490492957
505,300652210.0,4.099824954522774,3.810876815579832
505,300659618.0,4.102634978480637,3.821074115927331
505,300660349.0,4.099824954522774,3.821438305225456
505,300669364.0,4.098419942543842,3.831271416274831
505,300670364.0,4.106850014417432,3.832363984169206
505,300680353.0,4.099824954522774,3.84074033802608
505,300681498.0,4.102634978480637,3.84146871662233
505,300690357.0,4.095609918585978,3.846931556094205
505,300696550.0,4.102634978480637,3.85166601696983
505,300700340.0,4.098419942543842,3.853486963460455
505,300710341.0,4.105445002438501,3.85894980293233
505,300718523.0,4.101229966501705,3.861863317317329
505,300720350.0,4.099824954522774,3.861863317317329
505,300730342.0,4.099824954522774,3.866597778192954
505,300740320.0,4.099824954522774,3.870968049770454
505,300742981.0,4.104039990459569,3.872060617664829
505,300750347.0,4.098419942543842,3.874245753453579
505,300760343.0,4.102634978480637,3.877523457136704
505,300770340.0,4.102634978480637,3.880801160819829
505,300772801.0,4.108255026396364,3.882257918012328
505,300780338.0,4.105445002438501,3.883714675204828
505,300790355.0,4.102634978480637,3.886992378887953
505,300800329.0,4.09701493056491,3.889905893272953
506,304213275.0,4.102634978480637,3.707447054912336
506,304214891.0,4.099824954522774,3.717644355259836
506,304216986.0,4.099824954522774,3.727841655607335
506,304219501.0,4.099824954522774,3.738038955954835
506,304220326.0,4.098419942543842,3.740952470339835
506,304222372.0,4.104039990459569,3.748236256302334
506,304225879.0,4.104039990459569,3.758433556649834
506,304229690.0,4.104039990459569,3.768630856997334
506,304230341.0,4.101229966501705,3.769723424891708
506,304234139.0,4.102634978480637,3.779192346642958
506,304239171.0,4.099824954522774,3.789389646990458
506,304240328.0,4.098419942543842,3.791210593481083
506,304244860.0,4.104039990459569,3.799586947337957
506,304250361.0,4.102634978480637,3.808691679791082
506,304251213.0,4.099824954522774,3.809784247685457
506,304258918.0,4.104039990459569,3.819981548032956
506,304260351.0,4.099824954522774,3.821074115927331
506,304268155.0,4.099824954522774,3.830178848380456
506,304270362.0,4.098419942543842,3.832363984169206
506,304279747.0,4.102634978480637,3.840376148727955
506,304280345.0,4.099824954522774,3.84074033802608
506,304290322.0,4.099824954522774,3.847659934690455
506,304294557.0,4.102634978480637,3.850573449075455
506,304300347.0,4.101229966501705,3.853486963460455
506,304310335.0,4.102634978480637,3.85822142433608
506,304315922.0,4.105445002438501,3.860770749422954
506,304320348.0,4.098419942543842,3.862227506615454
506,304330320.0,4.099824954522774,3.866597778192954
506,304340350.0,4.101229966501705,3.869875481876079
506,304341858.0,4.105445002438501,3.870968049770454
506,304350368.0,4.101229966501705,3.873517374857329
506,304360362.0,4.098419942543842,3.877159267838579
506,304370355.0,4.099824954522774,3.880436971521704
506,304371456.0,4.104039990459569,3.881165350117954
506,304380368.0,4.102634978480637,3.884078864502953
506,304390339.0,4.104039990459569,3.887356568186078
507,307813563.0,4.108255026396364,3.708539622806711
507,307815131.0,4.101229966501705,3.718736923154211
507,307817346.0,4.099824954522774,3.729298412799835
507,307820039.0,4.105445002438501,3.739495713147335
507,307820335.0,4.101229966501705,3.740224091743585
507,307823139.0,4.099824954522774,3.749693013494834
507,307826705.0,4.099824954522774,3.759890313842334
507,307830342.0,4.101229966501705,3.768995046295459
507,307830591.0,4.101229966501705,3.770087614189833
507,307835067.0,4.102634978480637,3.780284914537333
507,307840056.0,4.108255026396364,3.790482214884833
507,307840351.0,4.099824954522774,3.790846404182958
507,307845693.0,4.104039990459569,3.800679515232332
507,307850347.0,4.098419942543842,3.807963301194832
507,307852129.0,4.098419942543842,3.810876815579832
507,307859991.0,4.104039990459569,3.821074115927331
507,307860340.0,4.099824954522774,3.820709926629206
507,307869283.0,4.109660038375296,3.831271416274831
507,307870344.0,4.101229966501705,3.831999794871081
507,307880323.0,4.098419942543842,3.840376148727955
507,307881548.0,4.101229966501705,3.841832905920455
507,307890356.0,4.099824954522774,3.847659934690455
507,307896981.0,4.108255026396364,3.852030206267955
507,307900356.0,4.101229966501705,3.853486963460455
507,307910344.0,4.099824954522774,3.85749304573983
507,307919447.0,4.101229966501705,3.862227506615454
507,307920340.0,4.098419942543842,3.862227506615454
507,307930371.0,4.098419942543842,3.866233588894829
507,307940320.0,4.106850014417432,3.870603860472329
507,307944392.0,4.102634978480637,3.872424806962954
507,307950341.0,4.098419942543842,3.873517374857329
507,307960358.0,4.099824954522774,3.877523457136704
507,307970357.0,4.101229966501705,3.880072782223579
507,307976355.0,4.099824954522774,3.882622107310453
507,307980338.0,4.099824954522774,3.883714675204828
507,307990359.0,4.09701493056491,3.886992378887953
507,308000357.0,4.102634978480637,3.889905893272953
508,311413562.0,4.102634978480637,3.707811244210461
508,311415162.0,4.101229966501705,3.718008544557961
508,311417180.0,4.102634978480637,3.72820584490546
508,311419803.0,4.102634978480637,3.73840314525296
508,311420357.0,4.099824954522774,3.73985990244546
508,311422770.0,4.099824954522774,3.748600445600459
508,311426257.0,4.098419942543842,3.758797745947959
508,311430123.0,4.102634978480637,3.768995046295459
508,311430324.0,4.099824954522774,3.769359235593583
508,311434523.0,4.104039990459569,3.779192346642958
508,311439342.0,4.108255026396364,3.789389646990458
508,311440360.0,4.098419942543842,3.790846404182958
508,311444792.0,4.104039990459569,3.799586947337957
508,311450344.0,4.101229966501705,3.808327490492957
508,311451504.0,4.101229966501705,3.809784247685457
508,311459005.0,4.098419942543842,3.819981548032956
508,311460341.0,4.098419942543842,3.821438305225456
508,311468102.0,4.104039990459569,3.830178848380456
508,311470338.0,4.101229966501705,3.832363984169206
508,311479948.0,4.101229966501705,3.840376148727955
508,311480365.0,4.099824954522774,3.84001195942983
508,311490347.0,4.105445002438501,3.847659934690455
508,311494889.0,4.104039990459569,3.850573449075455
508,311500325.0,4.106850014417432,3.853486963460455
508,311510323.0,4.102634978480637,3.85822142433608
508,311514888.0,4.098419942543842,3.860770749422954
508,311520320.0,4.106850014417432,3.863684263807954
508,311530357.0,4.098419942543842,3.866961967491079
508,311540343.0,4.101229966501705,3.870239671174204
508,311540900.0,4.099824954522774,3.870968049770454
508,311550328.0,4.101229966501705,3.873881564155454
508,311560360.0,4.106850014417432,3.877159267838579
508,311570343.0,4.104039990459569,3.880801160819829
508,311570649.0,4.101229966501705,3.881165350117954
508,311580343.0,4.099824954522774,3.883714675204828
508,311590328.0,4.099824954522774,3.887356568186078
509,315013538.0,4.098419942543842,3.707447054912336
509,315015119.0,4.104039990459569,3.717644355259836
509,315017215.0,4.099824954522774,3.727841655607335
509,315019642.0,4.106850014417432,3.738038955954835
509,315020365.0,4.102634978480637,3.74058828104171
509,315022555.0,4.101229966501705,3.748236256302334
509,315025991.0,4.106850014417432,3.758433556649834
509,315029829.0,4.105445002438501,3.768630856997334
509,315030324.0,4.099824954522774,3.769723424891708
509,315034076.0,4.101229966501705,3.778828157344833
509,315039031.0,4.098419942543842,3.789025457692333
509,315040351.0,4.106850014417432,3.791938972077332
509,315044531.0,4.099824954522774,3.799222758039832
509,315050342.0,4.099824954522774,3.808691679791082
509,315050600.0,4.102634978480637,3.809420058387332
509,315057952.0,4.105445002438501,3.819617358734831
509,315060332.0,4.101229966501705,3.822166683821706
509,315067277.0,4.099824954522774,3.829814659082331
509,315070317.0,4.101229966501705,3.832728173467331
509,315078895.0,4.108255026396364,3.84001195942983
509,315080341.0,4.098419942543842,3.84074033802608
509,315090332.0,4.101229966501705,3.84729574539233
509,315094206.0,4.108255026396364,3.85020925977733
509,315100331.0,4.102634978480637,3.853486963460455
509,315110364.0,4.104039990459569,3.857857235037955
509,315115059.0,4.102634978480637,3.860406560124829
509,315120359.0,4.099824954522774,3.862227506615454
509,315130354.0,4.101229966501705,3.866961967491079
509,315139447.0,4.102634978480637,3.870603860472329
509,315140358.0,4.101229966501705,3.870603860472329
509,315150358.0,4.101229966501705,3.873881564155454
509,315160331.0,4.102634978480637,3.877159267838579
509,315168600.0,4.099824954522774,3.880801160819829
509,315170367.0,4.099824954522774,3.880801160819829
509,315180339.0,4.099824954522774,3.883714675204828
509,315190321.0,4.102634978480637,3.888084946782328
510,318613675.0,4.105445002438501,3.707082865614211
510,318615315.0,4.099824954522774,3.717644355259836
510,318617350.0,4.101229966501705,3.727841655607335
510,318619963.0,4.098419942543842,3.738038955954835
510,318620361.0,4.105445002438501,3.73913152384921
510,318622941.0,4.104039990459569,3.748236256302334
510,318626417.0,4.108255026396364,3.758433556649834
510,318630241.0,4.104039990459569,3.768630856997334
510,318630342.0,4.105445002438501,3.768995046295459
510,318634795.0,4.104039990459569,3.779192346642958
510,318639594.0,4.104039990459569,3.789389646990458
510,318640339.0,4.099824954522774,3.790482214884833
510,318645100.0,4.099824954522774,3.799586947337957
510,318650356.0,4.099824954522774,3.807963301194832
510,318651300.0,4.104039990459569,3.809784247685457
510,318658757.0,4.108255026396364,3.819981548032956
510,318660355.0,4.099824954522774,3.821438305225456
510,318667874.0,4.108255026396364,3.830178848380456
510,318670353.0,4.102634978480637,3.831999794871081
510,318679819.0,4.099824954522774,3.840376148727955
510,318680330.0,4.099824954522774,3.840376148727955
510,318690336.0,4.101229966501705,3.84729574539233
510,318695380.0,4.106850014417432,3.850573449075455
510,318700322.0,4.098419942543842,3.85312277416233
510,318710363.0,4.099824954522774,3.85822142433608
510,318715644.0,4.099824954522774,3.860770749422954
510,318720337.0,4.102634978480637,3.862227506615454
510,318730330.0,4.102634978480637,3.866597778192954
510,318740365.0,4.098419942543842,3.869875481876079
510,318740964.0,4.102634978480637,3.870968049770454
510,318750319.0,4.098419942543842,3.873881564155454
510,318760359.0,4.101229966501705,3.877159267838579
510,318770320.0,4.102634978480637,3.880436971521704
510,318771032.0,4.102634978480637,3.881165350117954
510,318780326.0,4.099824954522774,3.883714675204828
510,318790357.0,4.098419942543842,3.886992378887953
511,322213949.0,4.099824954522774,3.707811244210461
511,322215493.0,4.098419942543842,3.718008544557961
511,322217514.0,4.099824954522774,3.72820584490546
511,322220045.0,4.102634978480637,3.73840314525296
511,322220342.0,4.098419942543842,3.738767334551085
511,322223159.0,4.099824954522774,3.748600445600459
511,322226751.0,4.102634978480637,3.758797745947959
511,322230362.0,4.098419942543842,3.768266667699209
511,322230565.0,4.101229966501705,3.768995046295459
511,322234925.0,4.098419942543842,3.779192346642958
511,322239766.0,4.099824954522774,3.789389646990458
511,322240365.0,4.099824954522774,3.790482214884833
511,322245355.0,4.102634978480637,3.799586947337957
511,322250353.0,4.101229966501705,3.807599111896707
511,322251567.0,4.099824954522774,3.809784247685457
511,322259143.0,4.102634978480637,3.819981548032956
511,322260365.0,4.102634978480637,3.821438305225456
511,322268675.0,4.098419942543842,3.830178848380456
511,322270339.0,4.098419942543842,3.831271416274831
511,322279856.0,4.106850014417432,3.840376148727955
511,322280359.0,4.104039990459569,3.84001195942983
511,322290358.0,4.099824954522774,3.84729574539233
511,322295601.0,4.102634978480637,3.850573449075455
511,322300341.0,4.099824954522774,3.852758584864205
511,322310360.0,4.098419942543842,3.85822142433608
511,322314221.0,4.105445002438501,3.860770749422954
511,322320330.0,4.099824954522774,3.862591695913579
511,322330364.0,4.104039990459569,3.866597778192954
511,322340327.0,4.101229966501705,3.870603860472329
511,322340526.0,4.102634978480637,3.870968049770454
511,322350357.0,4.101229966501705,3.873517374857329
511,322360350.0,4.098419942543842,3.877523457136704
511,322370341.0,4.108255026396364,3.880801160819829
511,322370538.0,4.106850014417432,3.881165350117954
511,322380368.0,4.102634978480637,3.884078864502953
511,322390348.0,4.098419942543842,3.887356568186078
512,325814003.0,4.101229966501705,3.707082865614211
512,325815420.0,4.102634978480637,3.717280165961711
512,325817533.0,4.101229966501705,3.72747746630921
512,325820149.0,4.101229966501705,3.73767476665671
512,325820354.0,4.099824954522774,3.738038955954835
512,325823030.0,4.108255026396364,3.747872067004209
512,325826671.0,4.101229966501705,3.758069367351709
512,325830353.0,4.09701493056491,3.767538289102959
512,325830504.0,4.108255026396364,3.768266667699209
512,325834758.0,4.099824954522774,3.778463968046708
512,325839542.0,4.099824954522774,3.788661268394208
512,325840357.0,4.098419942543842,3.790118025586708
512,325845135.0,4.099824954522774,3.798858568741707
512,325850342.0,4.104039990459569,3.807599111896707
512,325851349.0,4.102634978480637,3.809055869089207
512,325858502.0,4.102634978480637,3.819253169436706
512,325860336.0,4.099824954522774,3.821074115927331
512,325867423.0,4.099824954522774,3.829450469784206
512,325870353.0,4.098419942543842,3.831271416274831
512,325879438.0,4.101229966501705,3.839647770131705
512,325880334.0,4.104039990459569,3.84001195942983
512,325890336.0,4.101229966501705,3.847659934690455
512,325893762.0,4.104039990459569,3.849845070479205
512,325900344.0,4.098419942543842,3.853486963460455
512,325910323.0,4.102634978480637,3.858585613634205
512,325913120.0,4.102634978480637,3.860042370826704
512,325920329.0,4.099824954522774,3.862591695913579
512,325930368.0,4.09701493056491,3.865869399596704
512,325940238.0,4.099824954522774,3.870239671174204
512,325940336.0,4.099824954522774,3.869875481876079
512,325950321.0,4.102634978480637,3.873517374857329
512,325960326.0,4.098419942543842,3.877159267838579
512,325969745.0,4.101229966501705,3.880436971521704
512,325970342.0,4.098419942543842,3.880072782223579
512,325980331.0,4.102634978480637,3.883714675204828
512,325990345.0,4.09701493056491,3.887356568186078
