cycle_number,time,current,voltage
564,336750417.0,4.100652634864673,3.872016392619116
564,336760408.0,4.099251181469299,3.875279633328319
564,336770421.0,4.100652634864673,3.879268038639566
564,336777570.0,4.099251181469299,3.881806114746723
564,336780368.0,4.100652634864673,3.882168697047746
564,336790408.0,4.100652634864673,3.885794520057971
564,336800396.0,4.104856995050795,3.889420343068196
565,340214913.0,4.102054088260047,3.708129192556953
565,340216566.0,4.104856995050795,3.718644079286605
565,340218748.0,4.100652634864673,3.728796383715235
565,340220399.0,4.100652634864673,3.734960282832617
565,340221553.0,4.099251181469299,3.738948688143864
565,340224326.0,4.104856995050795,3.749100992572494
565,340227962.0,4.10625844844617,3.759615879302146
565,340230388.0,4.100652634864673,3.765054613817483
565,340232092.0,4.102054088260047,3.769768183730776
565,340236712.0,4.099251181469299,3.779920488159405
565,340240404.0,4.099251181469299,3.786809551878832
565,340241724.0,4.104856995050795,3.790072792588035
565,340247513.0,4.104856995050795,3.800225097016664
565,340250407.0,4.100652634864673,3.803850920026889
565,340254323.0,4.100652634864673,3.810377401445294
565,340260394.0,4.100652634864673,3.817991629766766
565,340262210.0,4.100652634864673,3.820529705873923
565,340270402.0,4.099251181469299,3.828869098797441
565,340272164.0,4.103455541655421,3.830682010302553
565,340280406.0,4.102054088260047,3.837208491720958
565,340284993.0,4.100652634864673,3.840834314731183
565,340290380.0,4.100652634864673,3.843734973139362
565,340300388.0,4.099251181469299,3.849898872256745
565,340302354.0,4.100652634864673,3.850986619159812
565,340310373.0,4.100652634864673,3.854612442170037
565,340320404.0,4.100652634864673,3.859326012083329
565,340323519.0,4.099251181469299,3.861138923588442
565,340330422.0,4.100652634864673,3.863314417394577
565,340340385.0,4.099251181469299,3.867302822705824
565,340349529.0,4.104856995050795,3.871291228017071
565,340350408.0,4.099251181469299,3.871291228017071
565,340360395.0,4.103455541655421,3.875279633328319
565,340370376.0,4.100652634864673,3.878542874037521
565,340376996.0,4.102054088260047,3.881443532445701
565,340380389.0,4.099251181469299,3.882168697047746
565,340390424.0,4.102054088260047,3.885794520057971
565,340400373.0,4.099251181469299,3.888695178466151
566,343815094.0,4.100652634864673,3.707766610255931
566,343816669.0,4.100652634864673,3.71791891468456
566,343818694.0,4.104856995050795,3.72807121911319
566,343820371.0,4.099251181469299,3.734597700531595
566,343821252.0,4.100652634864673,3.738586105842842
566,343824512.0,4.100652634864673,3.748738410271471
566,343827829.0,4.103455541655421,3.758890714700101
566,343830418.0,4.100652634864673,3.765779778419528
566,343831662.0,4.099251181469299,3.769043019128731
566,343836149.0,4.100652634864673,3.77919532355736
566,343840384.0,4.102054088260047,3.788259881082922
566,343840728.0,4.109061355236918,3.78934762798599
566,343846227.0,4.107659901841544,3.799499932414619
566,343850367.0,4.103455541655421,3.805663831532002
566,343852432.0,4.103455541655421,3.809652236843249
566,343860179.0,4.100652634864673,3.819804541271878
566,343860421.0,4.100652634864673,3.819804541271878
566,343869220.0,4.100652634864673,3.829956845700508
566,343870397.0,4.100652634864673,3.830682010302553
566,343880370.0,4.102054088260047,3.839383985527093
566,343881083.0,4.103455541655421,3.840109150129138
566,343890404.0,4.102054088260047,3.845185302343452
566,343898821.0,4.099251181469299,3.850261454557767
566,343900388.0,4.102054088260047,3.850986619159812
566,343910406.0,4.102054088260047,3.856062771374127
566,343919158.0,4.104856995050795,3.860413758986397
566,343920387.0,4.100652634864673,3.860051176685374
566,343930413.0,4.099251181469299,3.864039581996622
566,343940407.0,4.102054088260047,3.868753151909914
566,343944586.0,4.10625844844617,3.870566063415026
566,343950411.0,4.102054088260047,3.871653810318094
566,343960380.0,4.100652634864673,3.875279633328319
566,343970417.0,4.099251181469299,3.878905456338543
566,343974255.0,4.099251181469299,3.880718367843656
566,343980389.0,4.099251181469299,3.882168697047746
566,343990382.0,4.100652634864673,3.885794520057971
566,344000386.0,4.100652634864673,3.888695178466151
567,347415145.0,4.102054088260047,3.707766610255931
567,347416625.0,4.100652634864673,3.71791891468456
567,347418642.0,4.10625844844617,3.72807121911319
567,347420384.0,4.100652634864673,3.734235118230572
567,347421418.0,4.100652634864673,3.738586105842842
567,347424470.0,4.109061355236918,3.748738410271471
567,347428004.0,4.102054088260047,3.758890714700101
567,347430398.0,4.099251181469299,3.765054613817483
567,347431806.0,4.099251181469299,3.769043019128731
567,347436480.0,4.100652634864673,3.779557905858383
567,347440383.0,4.097849728073925,3.786809551878832
567,347441540.0,4.100652634864673,3.789710210287012
567,347447340.0,4.100652634864673,3.799862514715642
567,347450405.0,4.099251181469299,3.804938666929957
567,347453789.0,4.099251181469299,3.810014819144271
567,347460414.0,4.099251181469299,3.818354212067789
567,347461814.0,4.100652634864673,3.820167123572901
567,347470377.0,4.099251181469299,3.828869098797441
567,347471829.0,4.100652634864673,3.830319428001531
567,347480407.0,4.099251181469299,3.83757107402198
567,347483843.0,4.099251181469299,3.84047173243016
567,347490368.0,4.100652634864673,3.844460137741407
567,347500398.0,4.099251181469299,3.8491737076547
567,347500691.0,4.102054088260047,3.85062403685879
567,347510370.0,4.100652634864673,3.854975024471059
567,347520387.0,4.099251181469299,3.858963429782307
567,347522662.0,4.102054088260047,3.860776341287419
567,347530394.0,4.099251181469299,3.863314417394577
567,347540368.0,4.100652634864673,3.867302822705824
567,347550093.0,4.103455541655421,3.871291228017071
567,347550380.0,4.100652634864673,3.870566063415026
567,347560409.0,4.099251181469299,3.874554468726274
567,347570421.0,4.100652634864673,3.878180291736499
567,347577098.0,4.100652634864673,3.881443532445701
567,347580373.0,4.099251181469299,3.882168697047746
567,347590374.0,4.099251181469299,3.885431937756948
567,347600366.0,4.099251181469299,3.889782925369218
568,351015457.0,4.099251181469299,3.709216939460021
568,351016990.0,4.102054088260047,3.71936924388865
568,351019152.0,4.099251181469299,3.730246712919325
568,351020371.0,4.100652634864673,3.734960282832617
568,351021870.0,4.103455541655421,3.740399017347954
568,351024975.0,4.10625844844617,3.750913904077606
568,351028388.0,4.10625844844617,3.761066208506236
568,351030421.0,4.102054088260047,3.765417196118506
568,351032256.0,4.099251181469299,3.771218512934865
568,351036734.0,4.099251181469299,3.781370817363495
568,351040416.0,4.099251181469299,3.788985045684967
568,351041587.0,4.100652634864673,3.791523121792125
568,351046957.0,4.100652634864673,3.801675426220754
568,351050399.0,4.099251181469299,3.806751578435069
568,351054027.0,4.110462808632292,3.812190312950406
568,351060407.0,4.100652634864673,3.820167123572901
568,351062138.0,4.103455541655421,3.822342617379036
568,351070381.0,4.104856995050795,3.830319428001531
568,351072054.0,4.099251181469299,3.832494921807665
568,351080399.0,4.099251181469299,3.839383985527093
568,351084514.0,4.103455541655421,3.842647226236295
568,351090392.0,4.099251181469299,3.84627304924652
568,351100426.0,4.099251181469299,3.851349201460835
568,351102213.0,4.100652634864673,3.852799530664925
568,351110394.0,4.102054088260047,3.856787935976172
568,351120418.0,4.099251181469299,3.861501505889464
568,351122953.0,4.109061355236918,3.863314417394577
568,351130381.0,4.099251181469299,3.865489911200712
568,351140410.0,4.104856995050795,3.869840898812981
568,351150067.0,4.104856995050795,3.873466721823206
568,351150420.0,4.104856995050795,3.873466721823206
568,351160424.0,4.103455541655421,3.876367380231386
568,351170376.0,4.099251181469299,3.880355785542633
568,351178835.0,4.100652634864673,3.883619026251836
568,351180402.0,4.100652634864673,3.883619026251836
568,351190391.0,4.099251181469299,3.886882266961038
569,354615714.0,4.102054088260047,3.709579521761043
569,354617284.0,4.099251181469299,3.719731826189673
569,354619479.0,4.099251181469299,3.729884130618302
569,354620410.0,4.103455541655421,3.73387253592955
569,354621983.0,4.103455541655421,3.740036435046932
569,354625070.0,4.110462808632292,3.750188739475561
569,354628561.0,4.100652634864673,3.760341043904191
569,354630377.0,4.099251181469299,3.765054613817483
569,354632540.0,4.104856995050795,3.770855930633843
569,354637012.0,4.100652634864673,3.781008235062473
569,354640381.0,4.100652634864673,3.7878972987819
569,354642191.0,4.100652634864673,3.791160539491102
569,354647720.0,4.099251181469299,3.801312843919732
569,354650387.0,4.100652634864673,3.805663831532002
569,354654403.0,4.100652634864673,3.811465148348361
569,354660375.0,4.099251181469299,3.819079376669833
569,354662190.0,4.100652634864673,3.821617452776991
569,354670397.0,4.099251181469299,3.829594263399486
569,354672562.0,4.099251181469299,3.83176975720562
569,354680376.0,4.099251181469299,3.838658820925048
569,354685172.0,4.110462808632292,3.84192206163425
569,354690377.0,4.100652634864673,3.844460137741407
569,354700379.0,4.104856995050795,3.851349201460835
569,354700722.0,4.103455541655421,3.85207436606288
569,354710403.0,4.100652634864673,3.856062771374127
569,354720375.0,4.100652634864673,3.860413758986397
569,354721781.0,4.099251181469299,3.862226670491509
569,354730380.0,4.100652634864673,3.864402164297644
569,354740404.0,4.095046821283177,3.868390569608891
569,354750401.0,4.102054088260047,3.871653810318094
569,354750812.0,4.100652634864673,3.872378974920139
569,354760367.0,4.099251181469299,3.875279633328319
569,354770421.0,4.099251181469299,3.879268038639566
569,354778804.0,4.100652634864673,3.882531279348768
569,354780404.0,4.099251181469299,3.882893861649791
569,354790414.0,4.099251181469299,3.886157102358993
569,354800371.0,4.097849728073925,3.888695178466151
570,358215750.0,4.099251181469299,3.708854357158998
570,358217352.0,4.102054088260047,3.719731826189673
570,358219469.0,4.100652634864673,3.729884130618302
570,358220416.0,4.100652634864673,3.733509953628527
570,358222004.0,4.107659901841544,3.740036435046932
570,358225196.0,4.100652634864673,3.750551321776584
570,358228679.0,4.099251181469299,3.760703626205213
570,358230374.0,4.100652634864673,3.765054613817483
570,358232589.0,4.110462808632292,3.771218512934865
570,358237086.0,4.103455541655421,3.781370817363495
570,358240426.0,4.099251181469299,3.788259881082922
570,358241907.0,4.100652634864673,3.791523121792125
570,358247613.0,4.102054088260047,3.801675426220754
570,358250393.0,4.100652634864673,3.806388996134047
570,358254318.0,4.100652634864673,3.811827730649384
570,358260417.0,4.100652634864673,3.819804541271878
570,358261824.0,4.100652634864673,3.821980035078013
570,358270404.0,4.099251181469299,3.830682010302553
570,358271822.0,4.107659901841544,3.832494921807665
570,358280414.0,4.100652634864673,3.839383985527093
570,358285005.0,4.100652634864673,3.842647226236295
570,358290374.0,4.100652634864673,3.845547884644475
570,358300385.0,4.099251181469299,3.85207436606288
570,358302338.0,4.100652634864673,3.852799530664925
570,358310384.0,4.100652634864673,3.856425353675149
570,358320412.0,4.100652634864673,3.860776341287419
570,358324084.0,4.099251181469299,3.862951835093554
570,358330371.0,4.099251181469299,3.865127328899689
570,358340408.0,4.100652634864673,3.868027987307869
570,358350404.0,4.096448274678551,3.871653810318094
570,358351437.0,4.099251181469299,3.873104139522184
570,358360410.0,4.102054088260047,3.876004797930364
570,358370407.0,4.099251181469299,3.879630620940588
570,358380410.0,4.099251181469299,3.882531279348768
570,358381215.0,4.099251181469299,3.883256443950813
570,358390422.0,4.103455541655421,3.885794520057971
570,358400408.0,4.104856995050795,3.889057760767173
571,361815771.0,4.100652634864673,3.707404027954908
571,361817442.0,4.100652634864673,3.717556332383538
571,361819515.0,4.099251181469299,3.727708636812167
571,361820375.0,4.100652634864673,3.73097187752137
571,361822130.0,4.100652634864673,3.738223523541819
571,361825070.0,4.10625844844617,3.748375827970449
571,361828575.0,4.103455541655421,3.758890714700101
571,361830380.0,4.099251181469299,3.762516537710326
571,361832647.0,4.099251181469299,3.769043019128731
571,361836938.0,4.099251181469299,3.77919532355736
571,361840377.0,4.10625844844617,3.786084387276787
571,361841822.0,4.102054088260047,3.78934762798599
571,361847203.0,4.104856995050795,3.799499932414619
571,361850399.0,4.099251181469299,3.804213502327912
571,361853877.0,4.109061355236918,3.810014819144271
571,361860400.0,4.100652634864673,3.817629047465744
571,361861849.0,4.100652634864673,3.820167123572901
571,361870389.0,4.099251181469299,3.828869098797441
571,361872034.0,4.103455541655421,3.830319428001531
571,361880402.0,4.100652634864673,3.83757107402198
571,361884275.0,4.097849728073925,3.84047173243016
571,361890376.0,4.100652634864673,3.843734973139362
571,361900379.0,4.100652634864673,3.850261454557767
571,361901021.0,4.100652634864673,3.85062403685879
571,361910420.0,4.100652634864673,3.854975024471059
571,361920395.0,4.100652634864673,3.859688594384352
571,361922967.0,4.102054088260047,3.860776341287419
571,361930425.0,4.100652634864673,3.863314417394577
571,361940382.0,4.099251181469299,3.867302822705824
571,361949301.0,4.099251181469299,3.870928645716049
571,361950414.0,4.100652634864673,3.870566063415026
571,361960416.0,4.102054088260047,3.874554468726274
571,361970409.0,4.102054088260047,3.878180291736499
571,361977828.0,4.104856995050795,3.881080950144678
571,361980420.0,4.100652634864673,3.881443532445701
571,361990416.0,4.099251181469299,3.884344190853881
571,362000406.0,4.099251181469299,3.888332596165128
572,365416026.0,4.100652634864673,3.708854357158998
572,365417650.0,4.104856995050795,3.719006661587628
572,365419624.0,4.103455541655421,3.729158966016257
572,365420379.0,4.100652634864673,3.731334459822392
572,365422336.0,4.104856995050795,3.739311270444887
572,365425402.0,4.099251181469299,3.749463574873516
572,365428705.0,4.099251181469299,3.759615879302146
572,365430402.0,4.100652634864673,3.763604284613393
572,365432730.0,4.100652634864673,3.770130766031798
572,365437491.0,4.099251181469299,3.780283070460428
572,365440399.0,4.099251181469299,3.786084387276787
572,365442492.0,4.099251181469299,3.790435374889057
572,365448063.0,4.100652634864673,3.800587679317687
572,365450404.0,4.102054088260047,3.804213502327912
572,365454570.0,4.100652634864673,3.810739983746316
572,365460383.0,4.099251181469299,3.817629047465744
572,365462847.0,4.099251181469299,3.820892288174946
572,365470386.0,4.099251181469299,3.828506516496418
572,365472183.0,4.110462808632292,3.831044592603575
572,365480379.0,4.100652634864673,3.83757107402198
572,365484982.0,4.103455541655421,3.841196897032205
