cycle_number,time,current,voltage
467,541943046.0,4.098405475961044,3.853263666591374
467,541950451.0,4.09982360934373,3.855831775290426
467,541960450.0,4.098405475961044,3.85986737467465
467,541970445.0,4.09982360934373,3.862802356044995
467,541971146.0,4.098405475961044,3.863536101387581
467,541980451.0,4.09982360934373,3.866471082757926
467,541990421.0,4.098405475961044,3.869772936799564
467,542000046.0,4.09982360934373,3.873808536183788
467,542000458.0,4.098405475961044,3.873441663512494
467,542010406.0,4.09982360934373,3.876743517554132
467,542020432.0,4.101241742726415,3.88004537159577
467,542030405.0,4.101241742726415,3.882980352966115
467,542032766.0,4.105496142874472,3.884080970979994
467,542040435.0,4.098405475961044,3.886282207007753
467,542050404.0,4.09982360934373,3.889950933720684
468,545424347.0,4.09982360934373,3.709082706773188
468,545426678.0,4.09982360934373,3.719355141569395
468,545429568.0,4.098405475961044,3.729627576365601
468,545430413.0,4.102659876109101,3.732562557735946
468,545432739.0,4.101241742726415,3.739900011161808
468,545436588.0,4.098405475961044,3.750172445958015
468,545440438.0,4.09982360934373,3.759711135411635
468,545440724.0,4.104078009491786,3.760444880754221
468,545445503.0,4.101241742726415,3.770717315550428
468,545450405.0,4.09982360934373,3.779889132332755
468,545450854.0,4.098405475961044,3.780989750346635
468,545457243.0,4.09982360934373,3.791262185142841
468,545460438.0,4.098405475961044,3.795664657198358
468,545464604.0,4.09982360934373,3.801534619939048
468,545470431.0,4.098405475961044,3.808138328022324
468,545473827.0,4.09982360934373,3.811807054735255
468,545480404.0,4.101241742726415,3.818043890147237
468,545485579.0,4.098405475961044,3.822079489531461
468,545490417.0,4.095569209195674,3.826115088915685
468,545500281.0,4.101241742726415,3.832351924327668
468,545500451.0,4.09982360934373,3.832351924327668
468,545510458.0,4.09982360934373,3.837855014397064
468,545519328.0,4.09982360934373,3.842624359123875
468,545520449.0,4.098405475961044,3.842624359123875
468,545530439.0,4.09982360934373,3.846659958508099
468,545540432.0,4.09982360934373,3.851429303234909
468,545543386.0,4.105496142874472,3.852896793920081
468,545550435.0,4.09982360934373,3.854731157276547
468,545560442.0,4.09982360934373,3.858766756660771
468,545570409.0,4.098405475961044,3.862802356044995
468,545571438.0,4.09982360934373,3.863169228716288
468,545580420.0,4.09982360934373,3.865737337415339
468,545590433.0,4.09982360934373,3.869772936799564
468,545600414.0,4.09982360934373,3.873074790841201
468,545600526.0,4.101241742726415,3.873441663512494
468,545610424.0,4.098405475961044,3.875642899540253
468,545620424.0,4.101241742726415,3.879678498924477
468,545630422.0,4.09982360934373,3.882980352966115
468,545632516.0,4.101241742726415,3.883714098308701
468,545640415.0,4.09982360934373,3.88591533433646
468,545650427.0,4.09982360934373,3.889584061049391
469,549024808.0,4.098405475961044,3.710183324787067
469,549027061.0,4.098405475961044,3.720455759583274
469,549030081.0,4.105496142874472,3.730728194379481
469,549030431.0,4.106914276257157,3.732195685064653
469,549033318.0,4.09982360934373,3.741000629175687
469,549037099.0,4.102659876109101,3.751273063971894
469,549040411.0,4.09982360934373,3.758977390069049
469,549041481.0,4.09982360934373,3.761545498768101
469,549046271.0,4.098405475961044,3.771817933564307
469,549050412.0,4.098405475961044,3.778788514318876
469,549051873.0,4.09982360934373,3.782090368360514
469,549058352.0,4.101241742726415,3.792362803156721
469,549060434.0,4.102659876109101,3.794930911855772
469,549065822.0,4.09982360934373,3.802635237952927
469,549070463.0,4.098405475961044,3.807771455351031
469,549075154.0,4.105496142874472,3.812907672749134
469,549080417.0,4.098405475961044,3.817310144804651
469,549087567.0,4.102659876109101,3.82318010754534
469,549090459.0,4.098405475961044,3.825014470901806
469,549100426.0,4.09982360934373,3.831618178985082
469,549103166.0,4.09982360934373,3.833452542341547
469,549110416.0,4.098405475961044,3.837121269054478
469,549120423.0,4.104078009491786,3.842257486452581
469,549122578.0,4.102659876109101,3.843724977137754
469,549130461.0,4.098405475961044,3.846293085836805
469,549140431.0,4.09982360934373,3.850328685221029
469,549147300.0,4.09982360934373,3.85399741193396
469,549150403.0,4.09982360934373,3.85399741193396
469,549160411.0,4.098405475961044,3.858766756660771
469,549170411.0,4.09982360934373,3.862435483373702
469,549175188.0,4.09982360934373,3.864269846730167
469,549180403.0,4.09982360934373,3.865370464744046
469,549190452.0,4.096987342578359,3.868672318785684
469,549200421.0,4.09982360934373,3.872341045498615
469,549205310.0,4.09982360934373,3.874542281526374
469,549210414.0,4.098405475961044,3.875642899540253
469,549220446.0,4.101241742726415,3.877844135568012
469,549230459.0,4.104078009491786,3.882246607623529
469,549238685.0,4.101241742726415,3.88481471632258
469,549240431.0,4.098405475961044,3.885181588993873
469,549250415.0,4.102659876109101,3.888850315706804
470,552622996.0,4.09982360934373,3.700644635333447
470,552624803.0,4.098405475961044,3.710917070129653
470,552627266.0,4.09982360934373,3.721556377597153
470,552629958.0,4.098405475961044,3.73182881239336
470,552630425.0,4.098405475961044,3.733663175749825
470,552633267.0,4.09982360934373,3.742101247189567
470,552637026.0,4.098405475961044,3.752373681985773
470,552640443.0,4.098405475961044,3.760811753425514
470,552641076.0,4.102659876109101,3.76264611678198
470,552646271.0,4.098405475961044,3.772918551578187
470,552650429.0,4.098405475961044,3.781356623017928
470,552651581.0,4.09982360934373,3.783190986374393
470,552657590.0,4.09982360934373,3.7934634211706
470,552660423.0,4.09982360934373,3.797499020554824
470,552664658.0,4.105496142874472,3.803735855966806
470,552670409.0,4.09982360934373,3.809972691378789
470,552674198.0,4.098405475961044,3.814008290763013
470,552680416.0,4.09982360934373,3.819878253503703
470,552686098.0,4.098405475961044,3.82428072555922
470,552690423.0,4.09982360934373,3.827215706929565
470,552700373.0,4.105496142874472,3.834553160355426
470,552700429.0,4.09982360934373,3.834186287684133
470,552710426.0,4.102659876109101,3.83968937775353
470,552720437.0,4.09982360934373,3.84445872248034
470,552720610.0,4.102659876109101,3.844825595151633
470,552730427.0,4.09982360934373,3.848861194535857
470,552740419.0,4.098405475961044,3.852529921248788
470,552744855.0,4.09982360934373,3.85509802994784
470,552750418.0,4.098405475961044,3.856198647961719
470,552760415.0,4.098405475961044,3.860234247345943
470,552770425.0,4.09982360934373,3.863902974058874
470,552774870.0,4.098405475961044,3.865370464744046
470,552780434.0,4.09982360934373,3.866837955429219
470,552790452.0,4.098405475961044,3.870139809470857
470,552800436.0,4.09982360934373,3.873808536183788
470,552804948.0,4.09982360934373,3.875642899540253
470,552810446.0,4.098405475961044,3.877110390225425
470,552820431.0,4.098405475961044,3.879678498924477
470,552830451.0,4.098405475961044,3.883347225637408
470,552840415.0,4.098405475961044,3.886649079679046
470,552850447.0,4.098405475961044,3.889950933720684
471,556224884.0,4.098405475961044,3.709816452115774
471,556227351.0,4.09982360934373,3.720455759583274
471,556230193.0,4.104078009491786,3.730728194379481
471,556230412.0,4.102659876109101,3.731095067050774
471,556233573.0,4.098405475961044,3.741000629175687
471,556237336.0,4.098405475961044,3.751639936643187
471,556240442.0,4.098405475961044,3.758610517397756
471,556241753.0,4.098405475961044,3.761912371439394
471,556246512.0,4.098405475961044,3.7721848062356
471,556250441.0,4.09982360934373,3.779155386990169
471,556252145.0,4.101241742726415,3.782457241031807
471,556258470.0,4.105496142874472,3.792729675828014
471,556260430.0,4.09982360934373,3.795297784527065
471,556266325.0,4.09982360934373,3.80300211062422
471,556270417.0,4.098405475961044,3.807771455351031
471,556275239.0,4.098405475961044,3.813274545420427
471,556280423.0,4.09982360934373,3.818043890147237
471,556287273.0,4.104078009491786,3.823546980216634
471,556290455.0,4.098405475961044,3.825748216244392
471,556300445.0,4.09982360934373,3.832351924327668
471,556302873.0,4.098405475961044,3.83381941501284
471,556310435.0,4.101241742726415,3.837488141725771
471,556320438.0,4.09982360934373,3.842991231795168
471,556323013.0,4.09982360934373,3.844091849809047
471,556330430.0,4.09982360934373,3.846659958508099
471,556340409.0,4.098405475961044,3.851062430563616
471,556350417.0,4.098405475961044,3.854731157276547
471,556360428.0,4.102659876109101,3.858766756660771
471,556370423.0,4.101241742726415,3.861701738031115
471,556380421.0,4.09982360934373,3.865370464744046
471,556390428.0,4.098405475961044,3.869039191456977
471,556400416.0,4.09982360934373,3.871974172827322
471,556408114.0,4.09982360934373,3.874909154197667
471,556410445.0,4.101241742726415,3.875642899540253
471,556420414.0,4.09982360934373,3.879311626253184
471,556430440.0,4.09982360934373,3.882246607623529
471,556437977.0,4.102659876109101,3.885181588993873
471,556440440.0,4.09982360934373,3.88591533433646
471,556450434.0,4.09982360934373,3.889217188378098
472,559824949.0,4.102659876109101,3.709816452115774
472,559827374.0,4.098405475961044,3.720088886911981
472,559830217.0,4.098405475961044,3.730361321708188
472,559830445.0,4.098405475961044,3.731461939722067
472,559833419.0,4.102659876109101,3.741000629175687
472,559837308.0,4.098405475961044,3.751273063971894
472,559840442.0,4.09982360934373,3.758610517397756
472,559841695.0,4.102659876109101,3.761545498768101
472,559846470.0,4.09982360934373,3.771817933564307
472,559850428.0,4.09982360934373,3.779155386990169
472,559851937.0,4.102659876109101,3.782090368360514
472,559858143.0,4.098405475961044,3.792362803156721
472,559860437.0,4.09982360934373,3.795664657198358
472,559865465.0,4.09982360934373,3.802635237952927
472,559870458.0,4.098405475961044,3.808138328022324
472,559880441.0,4.098405475961044,3.818043890147237
472,559885579.0,4.105496142874472,3.823546980216634
472,559890426.0,4.09982360934373,3.826115088915685
472,559900463.0,4.09982360934373,3.832718796998961
472,559902441.0,4.09982360934373,3.83381941501284
472,559910430.0,4.09982360934373,3.83858875973965
472,559920439.0,4.104078009491786,3.843358104466461
472,559921437.0,4.09982360934373,3.844091849809047
472,559930421.0,4.098405475961044,3.847393703850685
472,559940421.0,4.098405475961044,3.851429303234909
472,559946406.0,4.105496142874472,3.854364284605254
472,559950433.0,4.09982360934373,3.855831775290426
472,559960412.0,4.098405475961044,3.859500502003357
472,559970406.0,4.094151075812988,3.863169228716288
472,559974242.0,4.108332409639843,3.86463671940146
472,559980420.0,4.098405475961044,3.866471082757926
472,559990424.0,4.095569209195674,3.869772936799564
472,560000434.0,4.09982360934373,3.873441663512494
472,560004165.0,4.106914276257157,3.874909154197667
472,560010445.0,4.101241742726415,3.876743517554132
472,560020441.0,4.09982360934373,3.88004537159577
472,560030427.0,4.09982360934373,3.883347225637408
472,560034489.0,4.09982360934373,3.885181588993873
472,560040423.0,4.09982360934373,3.886282207007753
472,560050425.0,4.098405475961044,3.889584061049391
473,563425213.0,4.098405475961044,3.709816452115774
473,563430390.0,4.09982360934373,3.730361321708188
473,563430445.0,4.098405475961044,3.730361321708188
473,563433590.0,4.098405475961044,3.740633756504394
473,563437483.0,4.09982360934373,3.750906191300601
473,563440444.0,4.09982360934373,3.758243644726463
473,563441722.0,4.09982360934373,3.761178626096807
473,563446343.0,4.102659876109101,3.771451060893014
473,563450442.0,4.104078009491786,3.779522259661462
473,563452003.0,4.101241742726415,3.781723495689221
473,563458456.0,4.098405475961044,3.791995930485427
473,563460445.0,4.09982360934373,3.795297784527065
473,563465684.0,4.098405475961044,3.802268365281634
473,563470453.0,4.102659876109101,3.808138328022324
473,563474906.0,4.09982360934373,3.812540800077841
473,563480405.0,4.098405475961044,3.818043890147237
473,563486132.0,4.09982360934373,3.822813234874047
473,563490446.0,4.098405475961044,3.825748216244392
473,563500423.0,4.09982360934373,3.832351924327668
473,563501107.0,4.101241742726415,3.833085669670254
473,563510409.0,4.098405475961044,3.838221887068357
473,563519861.0,4.098405475961044,3.843358104466461
473,563520450.0,4.105496142874472,3.842991231795168
473,563530452.0,4.102659876109101,3.847760576521978
473,563540412.0,4.09982360934373,3.851796175906202
473,563544767.0,4.09982360934373,3.853630539262667
473,563550447.0,4.098405475961044,3.855464902619133
473,563560455.0,4.101241742726415,3.859133629332064
473,563570460.0,4.098405475961044,3.862435483373702
473,563572840.0,4.098405475961044,3.863902974058874
473,563580414.0,4.09982360934373,3.866471082757926
473,563590417.0,4.098405475961044,3.86940606412827
473,563600436.0,4.09982360934373,3.873441663512494
473,563601246.0,4.098405475961044,3.874175408855081
473,563610454.0,4.098405475961044,3.876743517554132
473,563620423.0,4.096987342578359,3.879678498924477
473,563630411.0,4.104078009491786,3.883347225637408
473,563632326.0,4.104078009491786,3.884447843651287
473,563640457.0,4.105496142874472,3.887015952350339
473,563650443.0,4.09982360934373,3.889584061049391
474,567025424.0,4.098405475961044,3.709816452115774
474,567027770.0,4.098405475961044,3.720088886911981
474,567030421.0,4.09982360934373,3.729627576365601
474,567030653.0,4.09982360934373,3.730361321708188
474,567033867.0,4.09982360934373,3.740633756504394
474,567037749.0,4.09982360934373,3.750906191300601
474,567040420.0,4.098405475961044,3.757143026712583
474,567041837.0,4.098405475961044,3.761178626096807
474,567046665.0,4.098405475961044,3.771451060893014
474,567050411.0,4.098405475961044,3.778421641647583
474,567052083.0,4.098405475961044,3.781723495689221
474,567058423.0,4.09982360934373,3.792362803156721
474,567060434.0,4.098405475961044,3.794930911855772
474,567066114.0,4.098405475961044,3.802635237952927
474,567070403.0,4.098405475961044,3.807037710008444
474,567075040.0,4.09982360934373,3.812907672749134
474,567080456.0,4.09982360934373,3.817677017475944
474,567086888.0,4.09982360934373,3.82318010754534
474,567090410.0,4.09982360934373,3.825381343573099
474,567100437.0,4.09982360934373,3.831985051656375
474,567102051.0,4.098405475961044,3.833452542341547
474,567110453.0,4.098405475961044,3.837855014397064
474,567120418.0,4.09982360934373,3.842257486452581
474,567122155.0,4.09982360934373,3.843724977137754
474,567130415.0,4.098405475961044,3.847026831179392
474,567140417.0,4.09982360934373,3.851429303234909
474,567146130.0,4.09982360934373,3.85399741193396
474,567150413.0,4.09982360934373,3.85509802994784
474,567160415.0,4.098405475961044,3.858766756660771
474,567170414.0,4.09982360934373,3.862802356044995
474,567175226.0,4.104078009491786,3.864269846730167
474,567180418.0,4.09982360934373,3.866104210086633
474,567190424.0,4.09982360934373,3.869772936799564
474,567200411.0,4.096987342578359,3.872341045498615
474,567204233.0,4.104078009491786,3.874542281526374
474,567210428.0,4.098405475961044,3.876009772211546
